Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
V UN Equity,0.0001261878227853358,0.9714098425891114,0.0104581422666126,0.0016596547107643,inf,0.0365691022542691,0.1772525849335301,Reject H0,Fail to reject H0,Reject H0,0.0044313437353121,0.0398105240870878,-0.0085135943845395,0.0001294948024976,0.983765781836396,0.0105866921675702,0.0009944569731047,inf,0.028824926516506,0.5908419497784337,Fail to reject H0,Reject H0,Reject H0,0.0147713663184703,0.0420887192443254,-0.0079623316203649,0.0001297273615575,0.9850432983252566,0.0105989736630644,0.0009329460613852,inf,0.0278284527562708,0.1181683899556867,Reject H0,Reject H0,Reject H0,0.0029542099904518,0.0296227687005272,-0.0078896099770683,0.0001281162684491,0.972923334999053,0.0104926778377917,0.0014656998632625,inf,0.0351234276344657,0.4135893648449036,Reject H0,Reject H0,Reject H0,0.0103402757021908,0.0440136039816136,-0.0084831301009432
JPM UN Equity,0.00018503591465581813,0.9655988697633586,0.0122296469607858,0.0023829927804464,57.85893009792606,0.0427218146349407,0.7887323943661966,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0197215128065173,0.0601512764393504,-0.0080818342174935,0.0001905732382217,0.9821470394046244,0.0124276636775967,0.0013670559037221,42.20537787685989,0.0318138353680861,1.0140845070422526,Fail to reject H0,Reject H0,Reject H0,0.0253565136584363,0.0545724657434788,-0.0074535363004394,0.000190701704605,0.9828083736673466,0.0124384442651338,0.0013133939462896,33.516754511932454,0.0323775789792716,0.2253521126760561,Reject H0,Reject H0,Reject H0,0.0056338892429358,0.0362066296145132,-0.0081821540614443,0.0001910101840346,0.9771541798565544,0.0124017473139051,0.0014626901677862,53.43962912588342,0.0349938238055354,0.4507042253521123,Reject H0,Reject H0,Reject H0,0.0112681938788978,0.0443313215902838,-0.0084584892458328
UNH UN Equity,0.0001852984853394667,0.9598627480997304,0.0125455965925333,0.0025284520794742,86.14887118216316,0.0465195287416169,0.135135135135135,Reject H0,Reject H0,Reject H0,0.0033794555469051,0.0496632696842535,-0.0087724653327046,0.0001907641281132,0.9810707577005215,0.0127769406929078,0.0014017710928497,61.572173606646345,0.0332936172481884,0.945945945945945,Fail to reject H0,Reject H0,Reject H0,0.0236556613218522,0.055814562905652,-0.00787325507051,0.0001910563414733,0.9791716763174056,0.0127706922522116,0.0014271009040159,56.82294214210463,0.0352019742472613,0.405405405405405,Reject H0,Reject H0,Reject H0,0.0101367894593405,0.0447244629014831,-0.0086325415435744,0.0001911887216534,0.9756813233482968,0.012752313568831,0.0015156481837749,66.74038374619899,0.0365772544273582,0.54054054054054,Fail to reject H0,Reject H0,Reject H0,0.0135181415780778,0.0492398371726244,-0.0086534322834658
WMT UN Equity,0.00012386958248243677,0.9826054871807582,0.0100207945991197,0.0009362676990937,51.009522195565424,0.0273351889767467,0.7887323943661966,Fail to reject H0,Reject H0,Reject H0,0.0197335452330446,0.0452362793954039,-0.0073747401940232,0.0001237805035636,0.9855664274001548,0.01003715020405,0.0008527536780696,48.35261080366846,0.0252824942488794,1.408450704225351,Fail to reject H0,Reject H0,Reject H0,0.0352263001713157,0.0584030391338894,-0.0067850668888704,0.0001237571589727,0.9861072904617224,0.0100410381364833,0.0008195452104293,44.01495340632499,0.0260256828012116,0.112676056338028,Reject H0,Reject H0,Reject H0,0.0028180312242292,0.0276343842197246,-0.0075828349682742,0.0001241111770933,0.9773037387259832,0.0099983932058855,0.0010434680751669,58.51735213074186,0.0288278541497571,0.4507042253521123,Reject H0,Reject H0,Reject H0,0.0112791067494833,0.0385062012708257,-0.007624770971423
MA UN Equity,0.00014031137621075412,0.9633842283125588,0.0110035832846655,0.0020044468536282,120.7523546670588,0.0413424581554756,0.481927710843373,Reject H0,Fail to reject H0,Reject H0,0.0120494746118508,0.0519144315273655,-0.0087005904471077,0.0001424089009232,0.980647131580427,0.0111497495155104,0.0013051369832129,94.0491129513916,0.0319598938227588,0.481927710843373,Reject H0,Reject H0,Reject H0,0.0120516129327574,0.0424245082583924,-0.0079037507237735,0.0001437763015333,0.9827856718292955,0.0111865864093884,0.0011032556505056,74.26901165640594,0.030711861815923,0.2409638554216865,Reject H0,Reject H0,Reject H0,0.0060242444706846,0.0354261587597398,-0.008279562524793,0.0001411779085498,0.9689703487247324,0.0110520633483846,0.0017728555224041,71.36132391287077,0.0388452224936304,0.3614457831325298,Reject H0,Reject H0,Reject H0,0.0090380730485032,0.0463830850702576,-0.0086607893600054
XOM UN Equity,0.0002640288766085658,0.9756807898248075,0.0156567774247869,0.0021445884102267,inf,0.042799021757104,0.5042016806722684,Reject H0,Reject H0,Reject H0,0.012606332361912,0.0544381702637315,-0.0087126664736238,0.0002657944891233,0.9816679642859264,0.0157316359109635,0.001769784381102,inf,0.0382685055865099,0.72829131652661,Fail to reject H0,Reject H0,Reject H0,0.018208897286777,0.0552359170202305,-0.0084189806508207,0.0002662187811598,0.9817306206877116,0.0157379596666034,0.0017266035862206,inf,0.0379731077844981,0.2240896358543415,Reject H0,Reject H0,Reject H0,0.0056022690324015,0.0429540721074595,-0.0086106733290682,0.0002639066110672,0.975568292321299,0.0156533637354262,0.0021376197438104,inf,0.0425863325697011,0.3921568627450977,Reject H0,Reject H0,Reject H0,0.0098040559708822,0.0516148567471279,-0.0087303267386987
JNJ UN Equity,0.00010120061150287607,0.9783383589423406,0.0094449158366384,0.0010446302696407,inf,0.0297659806889916,0.614439324116743,Fail to reject H0,Reject H0,Reject H0,0.0153619655805792,0.0449419789092188,-0.0080206365210534,0.0001027817505594,0.9902665405276307,0.0095412821832459,0.0005579093881974,inf,0.0212988002987231,1.1674347158218117,Fail to reject H0,Reject H0,Reject H0,0.0291878931574729,0.0498577008631749,-0.0066438530217328,0.0001020452887087,0.986250357292614,0.0095049867488534,0.0007492513230311,inf,0.0252130827815937,0.1228878648233486,Reject H0,Reject H0,Reject H0,0.0030722144812554,0.0284895507047579,-0.0076125965028488,0.0001023562964705,0.9853340313771354,0.0095063339402762,0.0007445479493024,inf,0.0253002601823343,0.7987711213517659,Fail to reject H0,Reject H0,Reject H0,0.0199710259058794,0.044847554370362,-0.0075068109630139
PG UN Equity,9.05176792261799e-05,0.9718714024207832,0.0090499901166284,0.0013319395311208,inf,0.0326402803761118,0.3490401396160555,Reject H0,Fail to reject H0,Reject H0,0.0087261040178549,0.0406859179365847,-0.0080920285334179,9.287903624862897e-05,0.9864404602498966,0.0091798913597152,0.0007033514886583,inf,0.024046590157516,0.4188481675392666,Reject H0,Reject H0,Reject H0,0.0104723395564283,0.0336645408366828,-0.0072011605284087,9.279951676671148e-05,0.98546171683505,0.009174096843803,0.0007298771306304,inf,0.0251174252688866,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0246543586022172,-0.0076459824795515,9.222996049417622e-05,0.9807164503593788,0.0091377821083127,0.0009128028301101,inf,0.0281749273644953,0.3490401396160555,Reject H0,Reject H0,Reject H0,0.0087266485324716,0.0361202091326814,-0.0080173270214092
HD UN Equity,0.00018356611463957263,0.968905483492565,0.0127639405966532,0.0021182876090368,54.20900434882187,0.0411254756247721,0.3430531732418522,Reject H0,Fail to reject H0,Reject H0,0.0085772465845234,0.0488602796190005,-0.008430722763317,0.0001843032111632,0.9745784499560805,0.0128206447517808,0.0018767296466949,50.15142479074098,0.0381238021762847,0.6861063464837044,Fail to reject H0,Reject H0,Reject H0,0.0171574015755772,0.0539897603587425,-0.0080287234936931,0.0001874452726247,0.9818303209913064,0.0129229518875501,0.0013523292734874,37.82010811884629,0.0339012346131233,0.1372212692967408,Reject H0,Reject H0,Reject H0,0.0034311998775604,0.0365818656182346,-0.0084729948860693,0.0001861237488592,0.9740728649147444,0.0128490411884147,0.0017307466974271,52.32044469374832,0.0389844970536904,0.2744425385934817,Reject H0,Reject H0,Reject H0,0.0068645118014752,0.0448817572086981,-0.0088151608983285
MRK UN Equity,0.00014628153457074873,0.9775704241903856,0.0115470063247428,0.0013627587659619,inf,0.0334418452979232,0.6033182503770734,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0150845394585258,0.0474689004483007,-0.0081445026154969,0.0001473388419301,0.9834530610224844,0.0116017542504748,0.0010945375134511,inf,0.0299310559812124,1.085972850678732,Fail to reject H0,Reject H0,Reject H0,0.0271499915299569,0.0556675053173168,-0.0078672314966862,0.0001475927966065,0.9834533027204236,0.0116064334526677,0.0010667744479499,inf,0.0303178905107615,0.1206636500754146,Reject H0,Reject H0,Reject H0,0.0030165918455401,0.0326437698400238,-0.0082704225844498,0.0001471486794765,0.9805760439715124,0.0115808407028071,0.0011806848434829,inf,0.0319313944024495,0.361990950226244,Reject H0,Reject H0,Reject H0,0.0090497968571209,0.0401213518919571,-0.0084084041036731
COST UW Equity,0.0001460990659448568,0.9654935699005408,0.0111172287108627,0.0019225877057881,inf,0.0413820166385518,0.3883495145631064,Reject H0,Fail to reject H0,Reject H0,0.0097207049049097,0.0485027094408855,-0.0088370942257495,0.0001479678698084,0.976364047865238,0.0112167366341139,0.0014280433398001,inf,0.0337426989348698,0.8737864077669895,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0218639517719063,0.0528049524424355,-0.0077459395144826,0.0001491501783166,0.9819873602872292,0.0112752127799037,0.0011103345194952,inf,0.0310917053725202,0.3883495145631064,Reject H0,Reject H0,Reject H0,0.0097122319944155,0.0382790640060587,-0.0082781266436405,0.0001478597052727,0.9733752224169032,0.0111979840864718,0.0015040252237577,inf,0.0367139782067734,0.3883495145631064,Reject H0,Reject H0,Reject H0,0.0097255962128703,0.0437514860881127,-0.0086543722414225
ORCL UN Equity,0.00040729139987933467,0.970101798864972,0.017452614516358,0.0027426177976994,inf,0.0471875645659705,0.6271777003484316,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0157385339520477,0.0594868625363849,-0.0077293847133322,0.0004013867376425,0.9768501678426372,0.0174638722412037,0.0027099794324202,inf,0.0448350525636271,0.8362369337979088,Fail to reject H0,Reject H0,Reject H0,0.0209787081747914,0.0620280459454385,-0.0073950556367225,0.0004065903850289,0.976799723194234,0.0175179714897647,0.0023486053532893,inf,0.0439466434376161,0.4181184668989544,Reject H0,Reject H0,Reject H0,0.0104604267047121,0.0515631029553009,-0.0086726787698559,0.0004104105670645,0.970773217158084,0.0174930780660568,0.0025225066092281,inf,0.0459196683422351,0.5574912891986058,Fail to reject H0,Reject H0,Reject H0,0.0140070142753429,0.056443858438941,-0.0081686413825386
CVX UN Equity,0.0002285633184399059,0.976322299939135,0.0144183395310238,0.0018801207020303,59.33590922440498,0.0376531211526207,1.7291066282420733,Reject H0,Fail to reject H0,Reject H0,0.0432399099307812,0.0795285713780987,-0.0074276168769729,0.0002305484147651,0.9845039151242622,0.0145148435010296,0.0013747119770778,50.01110986220297,0.031320905925688,2.3631123919308337,Reject H0,Reject H0,Reject H0,0.059088473114406,0.0886373768466928,-0.0069522341686674,0.0002295134377853,0.9810886767405596,0.0144718949924905,0.0015803792446873,44.69236534795155,0.0368679613199658,0.1152737752161382,Reject H0,Reject H0,Reject H0,0.0028819491050305,0.0398676527559475,-0.0087108785330422,0.0002284105011188,0.9744982321501462,0.0144030883797812,0.0019430717000604,49.874617332011525,0.0406956490075673,0.5763688760806911,Fail to reject H0,Reject H0,Reject H0,0.0144132510348252,0.0546438610329762,-0.0086182898243306
AMD UW Equity,0.0010237616807038275,0.9468421622692692,0.0302060227565078,0.0084614293161755,62.005426655545605,0.0848146253698762,0.1118881118881118,Reject H0,Reject H0,Reject H0,0.0027978130564894,0.0840131930740634,-0.0062175048512275,0.0010403072419871,0.9663690142781116,0.0306287424488557,0.0063878341605489,52.32798823064866,0.069946206913699,1.3426573426573416,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0335832434125451,0.0979585972437437,-0.0061476201564797,0.0010430648145121,0.965730802338404,0.0306534321224218,0.0064176615615346,45.96444403492378,0.0722096521167869,0.1118881118881118,Reject H0,Reject H0,Reject H0,0.002797413166442,0.0714231941227177,-0.0073631615214397,0.0010483007410551,0.9605910743177516,0.0306144710012385,0.0064241807418976,47.84007621183117,0.0729581541875736,0.559440559440559,Reject H0,Reject H0,Reject H0,0.0139865719070845,0.082655528015604,-0.0069920410870294
CRM UN Equity,0.00045468813217667544,0.9724616718917876,0.0194623283503486,0.0029868450235622,52.025277997265576,0.048615241821312,0.7132243684992565,Fail to reject H0,Reject H0,Reject H0,0.0178354996270033,0.0629955976089905,-0.0080762623123981,0.0004522918389354,0.9791687167654616,0.0195123966502159,0.0027242683008301,49.41122796540257,0.0440709715151082,0.7726597325408612,Fail to reject H0,Reject H0,Reject H0,0.0193180948334563,0.0602663234741733,-0.0077411366078666,0.000452739123755,0.9715752143806082,0.0194331267550228,0.003205980062196,42.44846564925388,0.0494635497215362,0.1188707280832094,Reject H0,Reject H0,Reject H0,0.0029718010245614,0.0499442835711046,-0.0084557780686761,0.0004509160559592,0.9611327170774332,0.0192946561052992,0.0038703572277086,57.49860029205679,0.0554313117204917,0.6537890044576518,Fail to reject H0,Reject H0,Reject H0,0.0163549067809356,0.0682610014137844,-0.0079118596925979
BAC UN Equity,0.0002929265865067779,0.9699964174904228,0.0159809042041895,0.0025589723900477,inf,0.0453904041184706,0.9142857142857136,Fail to reject H0,Reject H0,Reject H0,0.0228633997970722,0.0669883614298418,-0.0082139884692057,0.0002954227514547,0.982472951488772,0.016126081391655,0.0018186192099172,inf,0.0367928899484741,1.4857142857142844,Fail to reject H0,Reject H0,Reject H0,0.0371462845267867,0.0722116783684791,-0.0077520185756776,0.0002957922212295,0.9798152315198728,0.0161062448288732,0.0018833531285436,inf,0.0396174361205109,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0394535141201002,-0.0086984271645204,0.0002956722383662,0.9751247331718154,0.016065443405811,0.00207971173736,inf,0.0422891077548774,0.5142857142857139,Reject H0,Reject H0,Reject H0,0.0128580155249082,0.0543033347039186,-0.0087895377476441
KO UN Equity,7.369089477963649e-05,0.9484802415346142,0.0079015685522373,0.0021040407385813,inf,0.0395280034632503,0.6451612903225801,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0161301248128589,0.055462318622459,-0.0079144681249085,7.802078375926613e-05,0.9863843017314782,0.0081897152691338,0.0006847497939867,inf,0.0219811797862654,0.7373271889400914,Fail to reject H0,Reject H0,Reject H0,0.0184353822357297,0.0401668388089668,-0.006523413782726,7.85092966809025e-05,0.986022028297003,0.0082037931249328,0.0005825429958451,inf,0.0225115869286589,0.3686635944700457,Reject H0,Reject H0,Reject H0,0.0092182962307131,0.0315864079931137,-0.0071301691482656,7.757825125332603e-05,0.9749256294227264,0.0081294662444808,0.0009829727851726,inf,0.0280363967085415,0.3686635944700457,Reject H0,Reject H0,Reject H0,0.0092192071186096,0.0370849092063861,-0.007643434857421
NFLX UW Equity,0.0006985780123186135,0.9500498833856794,0.0239854529665095,0.0063364440645269,44.57944813525992,0.0724209326473029,0.559440559440559,Reject H0,Reject H0,Reject H0,0.0140058210484223,0.0823556199801625,-0.006832980569599,0.0007183181406375,0.9659695120969894,0.0243550492533516,0.0044942915259732,36.21736984998999,0.0599398258462111,0.9510489510489504,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.023785360490148,0.079475543959822,-0.0076452592690386,0.0007118170100421,0.9595496073946368,0.0242229694230336,0.0051486934979607,38.62328039277912,0.0668439760195205,0.2237762237762236,Reject H0,Reject H0,Reject H0,0.0055969312027037,0.0689845891810897,-0.0080961464373292,0.0007109925193612,0.9509434267728868,0.0240665898538815,0.0058822915108292,33.68696062064416,0.0659916250001142,0.8951048951048944,Fail to reject H0,Reject H0,Reject H0,0.0223863591555483,0.0839193380804957,-0.0068156822258415
ADBE UW Equity,0.00042817873312567543,0.9704548690178612,0.0197502354371312,0.0032113775729423,inf,0.0518424052341622,0.651465798045602,Fail to reject H0,Reject H0,Reject H0,0.0162967296443398,0.065067370365484,-0.0081430703970564,0.0004282363485597,0.9741634908007956,0.0197867541643705,0.0030490664270712,inf,0.0496822276926137,0.977198697068403,Fail to reject H0,Reject H0,Reject H0,0.0244402818247382,0.0707728606031993,-0.0080201587221577,0.0004292073558632,0.9752625539647068,0.0198086213894152,0.0029064257269145,inf,0.0492517767618466,0.1302931596091204,Reject H0,Reject H0,Reject H0,0.0032574158043277,0.050569020474929,-0.0087188759493647,0.0004251723761308,0.9664646327886346,0.019670191674218,0.0036074486997683,inf,0.0549287760598801,0.5863192182410418,Fail to reject H0,Reject H0,Reject H0,0.0146639157994344,0.0667300911724669,-0.0083497857997692
