Date,Log Returns,News Positive Sentiment,News Negative Sentiment,Twitter Positive Sentiment,Twitter Negative Sentiment
2019-05-06,-0.00816750398775534,0.015544041450777202,0.02849740932642487,0.012223071046600458,0.026737967914438502
2019-05-07,-0.021426598411287662,0.006051437216338881,0.07261724659606657,0.020050125313283207,0.040100250626566414
2019-05-08,-0.0012127285238387757,0.004942339373970346,0.07907742998352553,0.019695044472681066,0.04383735705209657
2019-05-09,-0.00470663763172928,0.006546644844517185,0.054009819967266774,0.018654607122668174,0.027699265121537593
2019-05-10,-0.001644606328402322,0.010948905109489052,0.08880778588807786,0.011610598392378685,0.027686811551056862
2019-05-13,-0.03677282498343601,0.007598784194528876,0.09574468085106383,0.015164279696714406,0.04465037910699242
2019-05-14,-0.004471810250933909,0.0008605851979345956,0.06798623063683305,0.035733919736118745,0.05387575590984057
2019-05-15,0.030193029197364,0.014619883040935672,0.038011695906432746,0.02469784550709406,0.058854440357330534
2019-05-16,0.0038579054439577994,0.003579952267303103,0.025059665871121718,0.052318162484049344,0.017014036580178648
2019-05-17,-0.009079006197554812,0.008827238335435058,0.058007566204287514,0.019469983775013522,0.057328285559762035
2019-05-20,-0.014021206823668744,0.0,0.021052631578947368,0.022427440633245383,0.026385224274406333
2019-05-21,0.011427451992249009,0.004273504273504274,0.017094017094017096,0.013710368466152529,0.04541559554413025
2019-05-22,0.0027016820885532,0.008759124087591242,0.024817518248175182,0.02503793626707132,0.03793626707132018
2019-05-23,-0.024305519379023702,0.0,0.025906735751295335,0.01888276947285602,0.03461841070023604
2019-05-24,0.0010499268778703112,0.0,0.1395572666025024,0.011531365313653136,0.03874538745387454
2019-05-28,0.01779065451623703,0.0,0.07268170426065163,0.014005602240896359,0.13352007469654528
2019-05-29,-0.011569023985937683,0.001430615164520744,0.06151645207439199,0.020257826887661142,0.04419889502762431
2019-05-30,0.0044906975795972,0.003436426116838488,0.13058419243986255,0.01309757694826457,0.03536345776031434
2019-05-31,-0.03073921561071737,0.001366120218579235,0.16939890710382513,0.011356045424181697,0.050100200400801605
2019-06-03,-0.07802093659887181,0.0,0.05555555555555555,0.008056394763343404,0.08559919436052367
2019-06-04,0.02020270731751947,0.0018927444794952682,0.10094637223974763,0.016576250753465943,0.08499095840867993
2019-06-05,0.003992021269537457,0.006825938566552901,0.06825938566552901,0.01574074074074074,0.056018518518518516
2019-06-06,0.0009509658963319063,0.0,0.07904411764705882,0.01037344398340249,0.05186721991701245
2019-06-07,0.02938633370004203,0.00558659217877095,0.035381750465549346,0.025956284153005466,0.029371584699453553
2019-06-10,0.008444201021309451,0.0,0.02373887240356083,0.011494252873563218,0.03333333333333333
2019-06-11,0.018588317143274188,0.0051813471502590676,0.037996545768566495,0.018396846254927726,0.030223390275952694
2019-06-12,-0.017330671061999554,0.009009009009009009,0.08896396396396396,0.02329450915141431,0.03937881308929562
2019-06-13,0.013787061312857252,0.0008183306055646482,0.13584288052373159,0.019670631290027447,0.06495882891125343
2019-06-14,0.02151699511946081,0.015165876777251185,0.06824644549763033,0.033783783783783786,0.07713963963963964
2019-06-17,0.041481348046930565,0.0045045045045045045,0.04279279279279279,0.025570776255707764,0.02009132420091324
2019-06-18,-0.0028610806843284904,0.015930485155684286,0.027516292541636494,0.03564917966376342,0.016609276888798867
2019-06-19,-0.005266669974031041,0.01507537688442211,0.04221105527638191,0.020512820512820513,0.01816849816849817
2019-06-20,0.010875150283703408,0.003971405877680699,0.02938840349483717,0.01657323909334633,0.022422617596880332
2019-06-21,0.008458820499824625,0.0035545023696682463,0.04028436018957346,0.014676715589051963,0.02023006743355811
2019-06-24,0.007609355525991618,0.0019230769230769232,0.038461538461538464,0.013177159590043924,0.01903367496339678
2019-06-25,-0.019715403685939138,0.0027397260273972603,0.07945205479452055,0.02181457610312345,0.02875557759048091
2019-06-26,-0.006268280816182395,0.0009433962264150943,0.05849056603773585,0.011368605159597726,0.03541757761259292
2019-06-27,0.009757209660577358,0.004996431120628123,0.054960742326909354,0.025086505190311418,0.04974048442906574
2019-06-28,0.018301164382404443,0.01879194630872483,0.021476510067114093,0.027725267800882167,0.02520478890989288
2019-07-01,0.0,0.004056795131845842,0.04259634888438134,0.015706806282722512,0.02356020942408377
2019-07-02,0.010309369658861287,0.002600780234070221,0.07152145643693109,0.01951827242524917,0.04609634551495016
2019-07-03,0.011218883604788244,0.0025380710659898475,0.0799492385786802,0.014938886373924853,0.06835672249886826
2019-07-05,-0.004065046248169445,0.0022935779816513763,0.013761467889908258,0.017769002961500493,0.045409674234945706
2019-07-08,-0.0032639767859493425,0.0,0.02120141342756184,0.02069857697283312,0.040103492884864166
2019-07-09,0.017470125559276496,0.006666666666666667,0.07333333333333333,0.019808306709265176,0.030670926517571886
2019-07-10,0.017515499786409813,0.009817671809256662,0.043478260869565216,0.028752436647173488,0.02729044834307992
2019-07-11,-0.0074265120018255845,0.0022624434389140274,0.024886877828054297,0.029733275032794052,0.029733275032794052
2019-07-12,0.017927099162830758,0.0020100502512562816,0.05025125628140704,0.018591772151898733,0.02333860759493671
2019-07-15,-0.00469691161445104,0.00505902192242833,0.09780775716694773,0.02491103202846975,0.06850533807829182
2019-07-16,-0.00034334764285801625,0.004519044544867657,0.05293737895416398,0.022734984730234137,0.05259586019681031
2019-07-17,-0.010058264464289939,0.0007087172218284905,0.09000708717221828,0.008874892642427712,0.031491554537646724
2019-07-18,-0.005067326656128072,0.0008453085376162299,0.03634826711749789,0.012249064307587616,0.03640694113644097
2019-07-19,-0.012126219642447289,0.0014749262536873156,0.022123893805309734,0.01605929586164299,0.0426189005558987
2019-07-22,0.019767040740776582,0.008902077151335312,0.03857566765578635,0.028535980148883373,0.034739454094292806
2019-07-23,0.00019768706202576516,0.020361990950226245,0.08031674208144797,0.034869240348692404,0.039850560398505604
2019-07-24,0.01130177623487402,0.005165289256198347,0.11621900826446281,0.02738873327108621,0.10052910052910052
2019-07-25,-0.019488985487207566,0.02496029044701611,0.20058997050147492,0.06358451644217934,0.12765441087246693
2019-07-26,-0.004794495525017729,0.027877055039313797,0.1222301644031451,0.04635942187073902,0.0763566948459231
2019-07-29,-0.0192580947298878,0.0,0.05102040816326531,0.04252998909487459,0.05016357688113413
2019-07-30,0.0055982638957863,0.012867647058823529,0.058823529411764705,0.021536670547147845,0.048894062863795114
2019-07-31,-0.014363729968241062,0.0064516129032258064,0.06666666666666667,0.0225140712945591,0.056910569105691054
2019-08-01,-0.007752778133081355,0.008385744234800839,0.07966457023060797,0.01767015706806283,0.04384816753926701
2019-08-02,-0.019437416144049962,0.003676470588235294,0.12867647058823528,0.019758507135016465,0.03457738748627882
2019-08-05,-0.039330760473740206,0.004415011037527594,0.04415011037527594,0.005319148936170213,0.036170212765957444
2019-08-06,0.01518159346062111,0.0017825311942959,0.06060606060606061,0.02483660130718954,0.044444444444444446
2019-08-07,0.003462644805830692,0.0048543689320388345,0.07928802588996764,0.01263823064770932,0.06951026856240126
2019-08-08,0.026699515692316635,0.0,0.08918406072106262,0.01463860933211345,0.06221408966148216
2019-08-09,-0.012222051031960598,0.0012345679012345679,0.14814814814814814,0.0196078431372549,0.10373181530676787
2019-08-12,-0.013289944278979948,0.0,0.035483870967741936,0.033101045296167246,0.07317073170731707
2019-08-13,0.01647889197214641,0.002178649237472767,0.11546840958605664,0.02481121898597627,0.05501618122977346
2019-08-14,-0.04748827916921358,0.003703703703703704,0.06296296296296296,0.012906556530717605,0.023748064016520392
2019-08-15,0.015898761604710862,0.0010070493454179255,0.027190332326283987,0.012812690665039659,0.026845637583892617
2019-08-16,0.006060790072438387,0.0016366612111292963,0.08019639934533551,0.023046092184368736,0.06312625250501001
2019-08-19,0.013356242562725542,0.0,0.05102040816326531,0.01288244766505636,0.030595813204508857
2019-08-20,-0.01275761937813263,0.01120896717373899,0.06405124099279423,0.010033444816053512,0.0678451982799809
2019-08-21,-0.0014155054628294899,0.0045721750489875895,0.07184846505551927,0.007100149476831091,0.04446935724962631
2019-08-22,-0.008260666794402195,0.0,0.11285266457680251,0.018698060941828253,0.07202216066481995
2019-08-23,-0.02384837446509091,0.009888751545117428,0.037082818294190356,0.04827136333985649,0.03718199608610567
2019-08-26,0.014576784869533295,0.0,0.016129032258064516,0.008595988538681949,0.03581661891117478
2019-08-27,0.005198264207921891,0.00390625,0.040364583333333336,0.019626168224299065,0.04205607476635514
2019-08-28,0.002534017771981033,0.013054830287206266,0.04960835509138381,0.011535688536409516,0.029560201874549386
2019-08-29,0.02074503382346106,0.0,0.05546995377503852,0.014666666666666666,0.043333333333333335
2019-08-30,0.0005387350631322988,0.007712082262210797,0.015424164524421594,0.027237354085603113,0.023346303501945526
2019-09-03,-0.017823652843473488,0.00641025641025641,0.010683760683760684,0.01411764705882353,0.023529411764705882
2019-09-04,0.02570974827186056,0.00625,0.05,0.01173881144534116,0.02347762289068232
2019-09-05,0.01989273088393516,0.0019083969465648854,0.05629770992366412,0.021397105097545627,0.027061044682190057
2019-09-06,-0.018024220076842512,0.0037369207772795215,0.05007473841554559,0.015157256536566882,0.04281924971580144
2019-09-09,0.006750856203327343,0.002638522427440633,0.0316622691292876,0.014814814814814815,0.04567901234567901
2019-09-10,-0.013816132074381145,0.0011933174224343676,0.10978520286396182,0.01112565445026178,0.07133507853403141
2019-09-11,0.012384720299159775,0.005780346820809248,0.04335260115606936,0.014809041309431021,0.03351519875292284
2019-09-12,-0.005426122473865427,0.008051529790660225,0.04669887278582931,0.015522875816993464,0.02369281045751634
2019-09-13,-0.0014946887958622167,0.006299212598425197,0.05984251968503937,0.01137123745819398,0.04080267558528428
2019-09-16,-0.005195373352853983,0.005780346820809248,0.023121387283236993,0.006134969325153374,0.0352760736196319
2019-09-17,0.009938633771430373,0.007590132827324478,0.036053130929791274,0.01680672268907563,0.03734827264239029
2019-09-18,0.00031896231199108287,0.0017301038062283738,0.026816608996539794,0.009566968781470292,0.026686807653575024
2019-09-19,0.010574276387078974,0.0020181634712411706,0.08779011099899092,0.011657374556512924,0.039026862645717184
2019-09-20,-0.0011050597067394535,0.0,0.08069381598793364,0.019693654266958426,0.04157549234135667
2019-09-23,-0.01650999677944222,0.006109979633401222,0.06720977596741344,0.012091898428053204,0.056831922611850064
2019-09-24,-0.030102789165006475,0.0010672358591248667,0.05336179295624333,0.02737603305785124,0.04132231404958678
2019-09-25,0.008349861740353405,0.00425531914893617,0.06099290780141844,0.015767131594906003,0.03274711946634324
2019-09-26,-0.01482488367108355,0.0008532423208191126,0.05887372013651877,0.009309967141292442,0.033406352683461114
2019-09-27,-0.01685323056017831,0.001184834123222749,0.06872037914691943,0.00847457627118644,0.0469361147327249
2019-09-30,0.005518342738447033,0.0,0.058823529411764705,0.013477088948787063,0.03369272237196765
2019-10-01,-0.01282902107253648,0.004518072289156626,0.0391566265060241,0.02050473186119874,0.03548895899053628
2019-10-02,-0.006906223049196409,0.002284843869002285,0.11348057882711349,0.009292929292929294,0.03797979797979798
2019-10-03,0.027008817284355106,0.0011806375442739079,0.07083825265643448,0.010537992235163616,0.044370493621741544
2019-10-04,0.005947270398940506,0.002302820955670697,0.04145077720207254,0.012686567164179104,0.036940298507462686
2019-10-07,-0.0042762400986644765,0.00234192037470726,0.01873536299765808,0.013568521031207599,0.029850746268656716
2019-10-08,-0.010799422306782797,0.0024813895781637717,0.11166253101736973,0.013642564802182811,0.06616643929058663
2019-10-09,0.011745101458282673,0.005089058524173028,0.05597964376590331,0.015456989247311828,0.04435483870967742
2019-10-10,0.0010003335278981984,0.001949317738791423,0.03508771929824561,0.008290155440414507,0.046632124352331605
2019-10-11,0.022844329861480273,0.009541984732824428,0.05725190839694656,0.02507598784194529,0.030395136778115502
2019-10-14,-0.004952795385771405,0.0,0.04895104895104895,0.010398613518197574,0.0658578856152513
2019-10-15,0.030149796898488103,0.007075471698113208,0.08254716981132075,0.01228153046764289,0.034482758620689655
2019-10-16,0.0034880069186157088,0.00583941605839416,0.058394160583941604,0.025655021834061136,0.03111353711790393
2019-10-17,0.004421758007241127,0.0012300123001230013,0.03198031980319803,0.02981366459627329,0.02608695652173913
2019-10-18,-0.024134703226323884,0.0027266530334014998,0.070892978868439,0.01870274572224433,0.0238758456028651
2019-10-21,0.020820219066099526,0.0022271714922048997,0.0334075723830735,0.01639344262295082,0.030054644808743168
2019-10-22,-0.039887039652603866,0.0033783783783783786,0.051351351351351354,0.014285714285714285,0.03195488721804511
2019-10-23,0.020679724161969133,0.0016313213703099511,0.08319738988580751,0.024183417085427136,0.0675251256281407
2019-10-24,0.0012348000387834232,0.00411522633744856,0.06460905349794238,0.018055555555555554,0.03263888888888889
2019-10-25,0.0080690848479217,0.0025466893039049238,0.0730050933786078,0.01301031852848811,0.036787797218483624
2019-10-28,0.008004495546546843,0.01717557251908397,0.03435114503816794,0.03225806451612903,0.03225806451612903
2019-10-29,-0.00047529773015927724,0.006831767719897523,0.033304867634500426,0.025435704192180875,0.03155911446066886
2019-10-30,-0.005615016341815636,0.006885998469778117,0.1530221882172915,0.019305019305019305,0.15057915057915058
2019-10-31,0.017899925146561253,0.049901325063433886,0.08204116154496757,0.07983450812136071,0.06205945448973337
2019-11-01,0.010226683465361453,0.05857230018303844,0.10860280658938377,0.04764832462342453,0.06117430064555795
2019-11-04,0.00566515394729157,0.016227180527383367,0.06693711967545639,0.023809523809523808,0.05
2019-11-05,-0.0020563445453000316,0.004691164972634871,0.05942142298670837,0.020056157240272765,0.030886482150020055
2019-11-06,-0.014357413547258996,0.0021436227224008574,0.055734190782422297,0.017930327868852458,0.030225409836065573
2019-11-07,-0.0059167122891127695,0.0007645259938837921,0.18883792048929662,0.01027077497665733,0.09990662931839403
2019-11-08,0.002203221790360966,0.013856812933025405,0.08660508083140878,0.014840182648401826,0.03538812785388128
2019-11-11,-0.006466049601793916,0.0,0.03134796238244514,0.009900990099009901,0.02263083451202263
2019-11-12,0.025308578470678463,0.0020491803278688526,0.04918032786885246,0.008115419296663661,0.028854824165915238
2019-11-13,-0.006603748912328305,0.0066100094428706326,0.03871576959395656,0.022857142857142857,0.02
2019-11-14,-0.00020707149217231063,0.001949317738791423,0.06725146198830409,0.019959058341862845,0.03940634595701126
2019-11-15,0.010045158516775104,0.006915629322268326,0.034578146611341634,0.015271838729383017,0.015271838729383017
2019-11-18,0.01171987937031576,0.0034482758620689655,0.034482758620689655,0.037337662337662336,0.022727272727272728
2019-11-19,0.009679446413822651,0.008,0.0272,0.03054862842892768,0.03366583541147132
2019-11-20,-0.009122357442437452,0.003929273084479371,0.03929273084479371,0.02340702210663199,0.022106631989596878
2019-11-21,0.0021242168618775155,0.0028735632183908046,0.03735632183908046,0.01597444089456869,0.01853035143769968
2019-11-22,0.004486459951355256,0.0030165912518853697,0.09049773755656108,0.0136986301369863,0.014943960149439602
2019-11-25,0.004866922127858385,0.0,0.026595744680851064,0.009355509355509356,0.008316008316008316
2019-11-26,-0.004112755320700886,0.004807692307692308,0.017628205128205128,0.011594202898550725,0.02246376811594203
2019-11-27,0.015113637810048106,0.007246376811594203,0.05217391304347826,0.02404965089216447,0.051978277734678044
2019-11-29,-0.0017837681867747797,0.0,0.0510879848628193,0.010512483574244415,0.09724047306176084
2019-12-02,-0.009667688792660526,0.0,0.04391891891891892,0.015942028985507246,0.020289855072463767
2019-12-03,-0.004416347637770447,0.0020920502092050207,0.06171548117154812,0.022304832713754646,0.027261462205700124
2019-12-04,-0.0005534173662741206,0.010542168674698794,0.043674698795180725,0.02414654454621149,0.041631973355537054
2019-12-06,0.011707157925558057,0.01594896331738437,0.10526315789473684,0.022709475332811275,0.06577916992952232
2019-12-09,0.0014413879579940852,0.0,0.03819444444444445,0.01925925925925926,0.054814814814814816
2019-12-10,-0.0023370886548204745,0.011019283746556474,0.0440771349862259,0.02835538752362949,0.031190926275992438
2019-12-11,0.006896065827567486,0.0,0.06593406593406594,0.017191977077363897,0.034383954154727794
2019-12-12,-0.027620111176511742,0.0017699115044247787,0.10088495575221239,0.01267962806424345,0.04395604395604396
2019-12-13,-0.013508878614512589,0.005888125613346418,0.13837095191364082,0.022781205505457997,0.05790223065970574
2019-12-16,0.01943789996117771,0.0,0.05333333333333334,0.007936507936507936,0.025793650793650792
2019-12-17,0.002371881710502855,0.0,0.04642166344294004,0.02905811623246493,0.023046092184368736
2019-12-18,0.020505096191913125,0.01327433628318584,0.03687315634218289,0.023529411764705882,0.022058823529411766
2019-12-20,0.01859153353061245,0.002421307506053269,0.043583535108958835,0.023662551440329218,0.02263374485596708
2019-12-23,-0.000581846408967491,0.0,0.013100436681222707,0.02471169686985173,0.04118616144975288
2019-12-24,-0.0051543999359334,0.0,0.03070175438596491,0.026637069922308545,0.03440621531631521
2019-12-26,0.012932780579483525,0.0,0.0111731843575419,0.01639344262295082,0.03044496487119438
2019-12-27,0.0014907790878001,0.02097902097902098,0.06293706293706294,0.021613832853025938,0.020172910662824207
2019-12-30,-0.017890952587702815,0.01060070671378092,0.04946996466431095,0.029469548133595286,0.043222003929273084
2019-12-31,0.0041009675206517176,0.00546448087431694,0.14207650273224043,0.021875,0.10208333333333333
2020-01-02,0.02183061420092017,0.00909090909090909,0.031818181818181815,0.015779092702169626,0.029585798816568046
2020-01-03,-0.005305305788164482,0.007874015748031496,0.04461942257217848,0.042067307692307696,0.037259615384615384
2020-01-06,0.018658409162554283,0.0,0.007380073800738007,0.020676691729323307,0.043233082706766915
2020-01-07,0.002161350275203917,0.0032948929159802307,0.029654036243822075,0.04357798165137615,0.02522935779816514
2020-01-08,0.010086944589194562,0.009184845005740528,0.04477611940298507,0.022596153846153846,0.020192307692307693
2020-01-09,0.014209502783652156,0.005008347245409015,0.035058430717863104,0.030927835051546393,0.04608853850818678
2020-01-10,-0.0011000092776625857,0.010169491525423728,0.0384180790960452,0.024691358024691357,0.05745489078822412
2020-01-13,0.01750163998965032,0.01556420233463035,0.01556420233463035,0.02631578947368421,0.039473684210526314
2020-01-14,-0.012926229372285459,0.018255578093306288,0.038539553752535496,0.07548845470692718,0.023090586145648313
2020-01-15,0.00949553941873536,0.01276595744680851,0.03404255319148936,0.047992164544564155,0.029382957884427033
2020-01-16,0.0027996044656018867,0.019021739130434784,0.035326086956521736,0.044444444444444446,0.017777777777777778
2020-01-17,0.0016670049590363307,0.0012674271229404308,0.10012674271229405,0.024390243902439025,0.051067073170731704
2020-01-21,-0.0031561413096691257,0.003418803418803419,0.039316239316239315,0.053227633069082674,0.022650056625141562
2020-01-22,-0.000542054399395811,0.013671875,0.033203125,0.046848381601362864,0.05706984667802385
2020-01-23,-0.007073576242890597,0.014150943396226415,0.04009433962264151,0.03062117235345582,0.03499562554680665
2020-01-24,-0.008316246238278372,0.020257826887661142,0.0570902394106814,0.031020408163265307,0.037551020408163265
2020-01-27,-0.014186601459103112,0.023880597014925373,0.020895522388059702,0.032305433186490456,0.041116005873715125
2020-01-28,0.013498101672880335,0.024528301886792454,0.04339622641509434,0.02313624678663239,0.02913453299057412
2020-01-29,0.024671334314762244,0.028639618138424822,0.025059665871121718,0.045075125208681135,0.028380634390651086
2020-01-30,-0.06333570287626292,0.06028833551769332,0.09873307121013543,0.08903561424569828,0.10704281712685074
2020-01-31,-0.037044873638733884,0.03389830508474576,0.16146297948260482,0.061448678338482665,0.10950909715070374
2020-02-03,0.011228879372660488,0.002881844380403458,0.04610951008645533,0.03914590747330961,0.06287069988137604
2020-02-04,0.02724674613166041,0.012755102040816327,0.05229591836734694,0.04018146467919637,0.0440699935191186
2020-02-05,0.001333524034354161,0.03969754253308128,0.04158790170132325,0.1008462623413258,0.039492242595204514
2020-02-06,0.0035157770916109323,0.021739130434782608,0.030434782608695653,0.03607382550335571,0.041107382550335574
2020-02-07,0.006994688001133511,0.005376344086021506,0.1039426523297491,0.027848101265822784,0.048945147679324896
2020-02-10,0.003432147989349003,0.008287292817679558,0.09944751381215469,0.018411967779056387,0.05868814729574223
2020-02-11,-0.0279375695106603,0.01440329218106996,0.047325102880658436,0.02148148148148148,0.0874074074074074
2020-02-12,0.017083798668693816,0.006993006993006993,0.0675990675990676,0.01753576372865713,0.05122288878634056
2020-02-13,0.01122918145172503,0.0033812341504649195,0.034657650042265425,0.03691813804173355,0.03584804708400214
2020-02-14,0.004867556179919045,0.00129366106080207,0.0258732212160414,0.027267338470657973,0.06757557794902193
2020-02-18,0.01676042752613119,0.0022988505747126436,0.017241379310344827,0.01342882721575649,0.024171888988361683
2020-02-19,-0.0014243380385907502,0.005625879043600563,0.0379746835443038,0.022222222222222223,0.04
2020-02-20,-0.01347024325166918,0.006369426751592357,0.04617834394904458,0.023325808878856283,0.04966139954853273
2020-02-21,-0.02071832277114978,0.002304147465437788,0.03686635944700461,0.02220324508966695,0.04099060631938514
2020-02-24,-0.04605340437928362,0.0,0.04205607476635514,0.018808777429467086,0.03605015673981191
2020-02-25,-0.01987536808441294,0.0024630541871921183,0.046798029556650245,0.024928092042186004,0.04985618408437201
2020-02-26,0.002182908194781081,0.0026455026455026454,0.023809523809523808,0.01794145420207743,0.04060434372049103
2020-02-27,-0.03851102589279563,0.00546448087431694,0.0546448087431694,0.014189693801344288,0.02315160567587752
2020-02-28,0.014232881151293142,0.0038314176245210726,0.07662835249042145,0.00872093023255814,0.07790697674418605
2020-03-02,0.02041674374401127,0.004098360655737705,0.03278688524590164,0.019021739130434784,0.050271739130434784
2020-03-03,-0.05520194025199122,0.0,0.03495145631067961,0.01762114537444934,0.04405286343612335
2020-03-04,0.03108948920707621,0.004213483146067416,0.02247191011235955,0.006151742993848257,0.04647983595352016
2020-03-05,-0.03497026807640435,0.0,0.020833333333333332,0.018582243633860976,0.03922918100481762
2020-03-06,-0.022280176796473438,0.0014265335235378032,0.07560627674750357,0.0137221269296741,0.06746712407089765
2020-03-09,-0.0661412184327461,0.0,0.1867612293144208,0.012330456226880395,0.18495684340320592
2020-03-10,0.04999746991881835,0.0,0.1189358372456964,0.01532258064516129,0.1
2020-03-11,-0.045641190586043705,0.0,0.07061068702290077,0.022748815165876776,0.054976303317535544
2020-03-12,-0.09720930342711992,0.0,0.041749502982107355,0.016281062553556127,0.028277634961439587
2020-03-13,0.09744423823379188,0.0,0.061381074168797956,0.016556291390728478,0.06622516556291391
2020-03-16,-0.15376902844647902,0.0,0.014619883040935672,0.008547008547008548,0.029914529914529916
2020-03-17,0.02308602003418255,0.01006036217303823,0.02012072434607646,0.017167381974248927,0.04291845493562232
2020-03-18,-0.016600691640784794,0.005780346820809248,0.026589595375722544,0.024434389140271493,0.03574660633484163
2020-03-19,0.04112679292024611,0.0024783147459727386,0.023543990086741014,0.016009148084619784,0.026872498570611778
2020-03-20,-0.022453561677488843,0.003875968992248062,0.013565891472868217,0.013568521031207599,0.023066485753052916
2020-03-23,-0.01094595087587446,0.0024390243902439024,0.024390243902439025,0.011684518013631937,0.042843232716650435
2020-03-24,0.08339241239183474,0.0037593984962406013,0.015037593984962405,0.016079632465543645,0.03522205206738132
2020-03-25,-0.03007887782267023,0.021229050279329607,0.049162011173184354,0.035211267605633804,0.034624413145539906
2020-03-26,0.04463266208721209,0.016863406408094434,0.045531197301854974,0.029948867786705625,0.05843681519357195
2020-03-27,-0.040926587557770615,0.005385996409335727,0.02333931777378815,0.026583268178264268,0.0328381548084441
2020-03-30,0.05677920779362449,0.005797101449275362,0.043478260869565216,0.01783264746227709,0.04938271604938271
2020-03-31,0.005108951758662851,0.014040561622464899,0.0343213728549142,0.02815934065934066,0.050824175824175824
2020-04-01,-0.04412480490893806,0.006396588486140725,0.06183368869936034,0.023094688221709007,0.04772902232486528
2020-04-02,-0.00887384280522029,0.0,0.03854875283446712,0.010395010395010396,0.0492030492030492
2020-04-03,-0.025676091179371884,0.0044742729306487695,0.024608501118568233,0.01594896331738437,0.02631578947368421
2020-04-06,0.07115251296213923,0.0,0.02120141342756184,0.014725568942436412,0.03346720214190094
2020-04-07,0.019619027495847027,0.014778325123152709,0.014778325123152709,0.02226027397260274,0.019691780821917807
2020-04-08,0.03177090976013903,0.0061068702290076335,0.01984732824427481,0.016618497109826588,0.02745664739884393
2020-04-09,0.005207897998489347,0.011881188118811881,0.02574257425742574,0.0165016501650165,0.034653465346534656
